Administrative,Administrative_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,TrafficType,Month_Nov,VisitorType_Returning_Visitor,Revenue
0.0,0.0,0.014184397163120569,0.003970392611599681,0.1,0.2,0.03878000577481311,0.05263157894736842,0.0,0.0,1.0
0.037037037037037035,0.008091210003677823,0.028368794326241138,0.014423284839353451,0.0,0.04761905,0.2851040000811093,0.05263157894736842,0.0,0.0,1.0
0.0,0.0,0.012765957446808512,0.0051466605014535245,0.25,0.375,0.10734587558731794,0.0,0.0,1.0,1.0
0.0,0.0,0.01843971631205674,0.02339770081157215,0.0,0.07692307500000001,0.271273518359193,0.15789473684210525,0.0,0.0,1.0
0.0,0.0,0.03829787234042553,0.006147855961189586,0.0,0.033333335,0.010858684785181896,0.15789473684210525,0.0,1.0,1.0
0.1111111111111111,0.03398308201544686,0.07801418439716312,0.02865630309378699,0.0,0.04143126,0.051461329215093464,0.05263157894736842,1.0,1.0,1.0
0.2962962962962963,0.18712762044869438,0.07375886524822696,0.05274083010264166,0.0,0.01851852,0.2987844683723955,0.631578947368421,1.0,1.0,1.0
0.037037037037037035,0.004707613093048915,0.0624113475177305,0.04595065110580202,0.0,0.011111109999999999,0.09070023694931269,0.05263157894736842,1.0,1.0,1.0
0.14814814814814814,0.03903395857300478,0.03546099290780142,0.01209187014932318,0.0,0.13786008,0.014283170850295762,0.05263157894736842,0.0,1.0,1.0
0.2222222222222222,0.1271643986759838,0.04255319148936171,0.005684814690873086,0.015151514999999999,0.07009488999999999,0.03371228978323436,0.05263157894736842,0.0,1.0,1.0
0.14814814814814814,0.02500919455682236,0.03120567375886525,0.007074541427824709,0.0,0.041666665,0.29837152676797873,0.15789473684210525,0.0,0.0,1.0
0.2962962962962963,0.09379956810592129,0.15177304964539007,0.06951486103909647,0.005847955,0.065734095,0.0,0.10526315789473684,1.0,1.0,1.0
0.07407407407407407,0.020301581463773446,0.0723404255319149,0.032882804692806425,0.0,0.07692307500000001,0.11239304079080235,0.631578947368421,0.0,1.0,1.0
0.0,0.0,0.03120567375886525,0.026010761046070353,0.15151515000000002,0.16212121,0.0,0.05263157894736842,1.0,1.0,1.0
0.25925925925925924,0.044280985656491356,0.03971631205673759,0.008582977990893092,0.0,0.067857145,0.007362079237161938,0.05263157894736842,0.0,1.0,1.0
0.0,0.0,0.011347517730496455,0.00717484334143407,0.0,0.142857145,0.07457906051695448,0.05263157894736842,0.0,1.0,1.0
0.2962962962962963,0.040331004045605,0.08368794326241136,0.03264543569277849,0.03171642,0.11761431,0.1494766745998212,0.10526315789473684,0.0,1.0,1.0
0.2222222222222222,0.032046095388010294,0.03404255319148936,0.008072350070758327,0.0,0.066666665,0.02261586514179076,0.21052631578947367,0.0,1.0,1.0
0.18518518518518517,0.021331371827877896,0.04964539007092199,0.03798153384871083,0.0,0.118421055,0.28331257925878944,0.0,1.0,1.0,1.0
0.0,0.0,0.009929078014184398,0.011301550622781771,0.0,0.142857145,0.09096024241449831,0.0,0.0,1.0,1.0
0.0,0.0,0.024113475177304965,0.008712979691754576,0.0,0.055555555,0.23200982621746816,0.05263157894736842,0.0,0.0,1.0
0.2962962962962963,0.4686772098565649,0.019858156028368795,0.026926504481133675,0.0,0.157894735,0.0,0.3684210526315789,1.0,0.0,1.0
0.037037037037037035,0.002383229128356013,0.02269503546099291,0.034823782126463663,0.0,0.10714285500000001,0.0,0.21052631578947367,0.0,0.0,1.0
0.07407407407407407,0.028834130194924604,0.11489361702127661,0.04107949520977938,0.01234568,0.061728395,0.0016647130302142644,0.05263157894736842,0.0,1.0,1.0
0.037037037037037035,0.0,0.012765957446808512,0.003423291267481615,0.15151515000000002,0.333333335,0.0632909299305321,0.0,0.0,1.0,1.0
0.07407407407407407,0.007061419639573373,0.03971631205673759,0.018861158131358368,0.0,0.11611111,0.014975642433225283,0.05263157894736842,0.0,1.0,1.0
0.037037037037037035,0.011533652077969843,0.03687943262411348,0.018928421256007494,0.074074075,0.074074075,0.0068553709417499805,0.0,1.0,1.0,1.0
0.07407407407407407,0.02459727841118058,0.025531914893617023,0.01906570026916587,0.0,0.04761905,0.04522966744556442,0.15789473684210525,0.0,0.0,1.0
0.0,0.0,0.0028368794326241137,0.0007409315346056098,0.0,0.333333335,0.07422551936512906,0.15789473684210525,0.0,1.0,1.0
0.0,0.0,0.007092198581560284,0.001888124895886321,0.0,0.04761905,0.032642612269485706,0.05263157894736842,0.0,1.0,1.0
0.037037037037037035,0.013652077969841853,0.0028368794326241137,0.010771643892335987,0.0,0.083333335,0.0,0.21052631578947367,0.0,0.0,1.0
0.0,0.0,0.13191489361702127,0.035951905098035114,0.01388889,0.0546875,0.04687887843853596,0.15789473684210525,0.0,1.0,1.0
0.1111111111111111,0.006178742184626701,0.024113475177304965,0.004016505439175347,0.0,0.1,0.0,0.3684210526315789,1.0,0.0,1.0
0.0,0.0,0.019858156028368795,0.008589491102653642,0.0,0.066666665,0.11955869256780263,0.05263157894736842,0.0,0.0,1.0
0.14814814814814814,0.11513056270687753,0.03404255319148936,0.015870628419516364,0.0,0.020833334999999998,0.1711556838305691,0.05263157894736842,0.0,0.0,1.0
0.3333333333333333,0.04780909937477014,0.04539007092198582,0.018176226374084385,0.0,0.100877195,0.13267130364675167,0.3684210526315789,1.0,1.0,1.0
0.2222222222222222,0.044722324383964694,0.024113475177304965,0.007045883738891955,0.142857145,0.26190476,0.03899616776382089,0.5263157894736843,1.0,1.0,1.0
0.037037037037037035,0.0068260389849209265,0.005673758865248227,0.0008190888694796193,0.0,0.1,0.0,0.0,0.0,0.0,1.0
0.1111111111111111,0.057491724898859876,0.13191489361702127,0.1002326135795134,0.0,0.13343799,0.0,0.05263157894736842,0.0,1.0,1.0
0.0,0.0,0.014184397163120569,0.003251345130758794,0.0,0.11111111,0.34818787625991215,0.05263157894736842,0.0,0.0,1.0
0.18518518518518517,0.013534387642515631,0.04964539007092199,0.008425360699418221,0.02777778,0.055555555,0.10821980056481718,0.2631578947368421,0.0,1.0,1.0
0.2222222222222222,0.014441583914674514,0.0822695035460993,0.04021084657104708,0.03125,0.10364583499999999,0.0,0.05263157894736842,1.0,1.0,1.0
0.0,0.0,0.025531914893617023,0.009187134189469185,0.0,0.11111111,0.08990344789442814,0.15789473684210525,1.0,1.0,1.0
0.07407407407407407,0.20095623390952558,0.02269503546099291,0.019004216504275476,0.0,0.029411765,0.08452055042722345,0.15789473684210525,0.0,0.0,1.0
0.1111111111111111,0.1267622900478117,0.06950354609929078,0.03655524480256525,0.11764706,0.14453781500000001,0.026562997611453004,0.15789473684210525,0.0,1.0,1.0
0.037037037037037035,0.0,0.03971631205673759,0.0343201511416921,0.0,0.10714285500000001,0.023195474797802006,0.05263157894736842,0.0,1.0,1.0
0.07407407407407407,0.020772342773078337,0.03829787234042553,0.003329748103194286,0.0,0.037037035,0.21979269191653616,0.10526315789473684,0.0,0.0,1.0
0.0,0.0,0.1446808510638298,0.04823277084707736,0.05425824,0.12196400499999999,0.0,0.05263157894736842,1.0,1.0,1.0
0.18518518518518517,0.04336888561971313,0.01702127659574468,0.019165741657804602,0.11111111,0.18650793499999999,0.013916290296421217,0.0,0.0,1.0,1.0
0.18518518518518517,0.06209635895549835,0.10638297872340426,0.05119482590352286,0.0,0.049122805000000005,0.08185318035046563,0.10526315789473684,0.0,1.0,1.0
0.0,0.0,0.0723404255319149,0.055339135170203675,0.00980392,0.11590414,0.006005110853813844,0.0,0.0,1.0,1.0
0.0,0.0,0.04113475177304965,0.013657994269233156,0.0,0.155172415,0.0,0.05263157894736842,1.0,1.0,1.0
0.5925925925925926,0.11229808656123576,0.12198581560283689,0.025298017423231064,0.07533849,0.110215765,0.010739698640318603,0.15789473684210525,0.0,1.0,1.0
0.0,0.0,0.01843971631205674,0.008788792306582366,0.0,0.07692307500000001,0.096672231983014,0.05263157894736842,1.0,0.0,1.0
0.14814814814814814,0.012416329532916515,0.13900709219858157,0.03534022842875131,0.02020202,0.035353535,0.09103897733649575,0.10526315789473684,1.0,0.0,1.0
0.1111111111111111,0.008606105185730049,0.04539007092198582,0.02703852999966358,0.0,0.02857143,0.046243909387205503,0.05263157894736842,0.0,0.0,1.0
0.0,0.0,0.14184397163120568,0.08148227815656413,0.04761905,0.128843095,0.023511440384623022,0.05263157894736842,1.0,1.0,1.0
0.0,0.0,0.13900709219858157,0.03751611228112928,0.000918275,0.058233855,0.0,0.05263157894736842,1.0,1.0,1.0
0.18518518518518517,0.0817359323280618,0.03546099290780142,0.013826032539212276,0.0,0.017857145,0.02067790464769073,0.05263157894736842,0.0,0.0,1.0
0.0,0.0,0.01702127659574468,0.01172047393770646,0.0,0.07692307500000001,0.06359010806107543,0.15789473684210525,0.0,0.0,1.0
0.037037037037037035,0.03413019492460463,0.03120567375886525,0.01947055526381324,0.04347826,0.152173915,0.07689861422787324,0.15789473684210525,0.0,1.0,1.0
0.0,0.0,0.03404255319148936,0.00906937713878006,0.0,0.060606059999999996,0.0473387809957303,0.0,0.0,1.0,1.0
0.2962962962962963,0.07269829593232806,0.23120567375886528,0.07191320272252578,0.04191617,0.105263285,0.014611990859662213,0.05263157894736842,1.0,1.0,1.0
0.037037037037037035,0.05307833762412652,0.03971631205673759,0.029810458038305197,0.033333335,0.07777778,0.05319507933252058,0.0,0.0,1.0,1.0
0.0,0.0,0.12624113475177307,0.045713176874738415,0.033707865,0.122392465,0.0,0.47368421052631576,1.0,1.0,1.0
0.0,0.0,0.01843971631205674,0.005141450012982973,0.0,0.07142857,0.16527400602940304,0.10526315789473684,0.0,1.0,1.0
0.14814814814814814,0.03067304155939684,0.05390070921985816,0.02235104384059486,0.0,0.11403508999999999,0.01137038031892383,0.631578947368421,1.0,1.0,1.0
0.25925925925925924,0.04526664214784847,0.02695035460992908,0.007887638235485037,0.0,0.092592595,0.0,0.3684210526315789,0.0,1.0,1.0
0.0,0.0,0.0624113475177305,0.03835571208942015,0.0,0.005555554999999999,0.1350826363729626,0.05263157894736842,0.0,1.0,1.0
0.2962962962962963,0.05384332475174697,0.019858156028368795,0.005214657382793913,0.0,0.05,0.042661655142505035,0.05263157894736842,0.0,1.0,1.0
0.4074074074074074,0.04621061663847002,0.11205673758865249,0.04073094902656573,0.0,0.03203914,0.04105251792786147,0.10526315789473684,0.0,1.0,1.0
0.037037037037037035,0.0,0.028368794326241138,0.035496456250068815,0.0,0.11904761999999999,0.02828330159971734,0.2631578947368421,0.0,1.0,1.0
0.14814814814814814,0.01896705721515263,0.04113475177304965,0.02211210570701759,0.0,0.0625,0.058199076749432525,0.05263157894736842,0.0,1.0,1.0
0.1111111111111111,0.0097682971680765,0.014184397163120569,0.004352321454162959,0.035714285,0.13095238,0.09039143753947333,0.0,0.0,1.0,1.0
0.2962962962962963,0.04109799726369989,0.06382978723404256,0.03131631778530572,0.035714285,0.0377551,0.015415367241368088,0.05263157894736842,0.0,1.0,1.0
0.1111111111111111,0.01983082015446856,0.011347517730496455,0.004394005366616813,0.0,0.20833333499999998,0.04373141843046598,1.0,1.0,1.0,1.0
0.07407407407407407,0.01574108127988231,0.12056737588652483,0.07000864201126854,0.011764705,0.08102941000000001,0.0,0.05263157894736842,1.0,1.0,1.0
0.25925925925925924,0.0161361845207797,0.028368794326241138,0.0061495679788522405,0.13690476000000001,0.16964285499999998,0.0,0.15789473684210525,0.0,1.0,1.0
0.25925925925925924,0.012433142437660905,0.17588652482269504,0.0635733363621614,0.046153845,0.11444167499999999,0.018546469305524397,0.05263157894736842,1.0,1.0,1.0
0.07407407407407407,0.09933063626333212,0.0028368794326241137,0.00012505173579841516,0.0,0.2,0.0,0.05263157894736842,1.0,0.0,1.0
0.14814814814814814,0.020669363736667893,0.0822695035460993,0.047244083187007596,0.0,0.048055555,0.0,0.05263157894736842,1.0,0.0,1.0
0.037037037037037035,0.02618609783008459,0.024113475177304965,0.01837478942887963,0.0,0.0625,0.026924340037074345,0.15789473684210525,0.0,0.0,1.0
0.0,0.0,0.009929078014184398,0.006940371336812042,0.0,0.142857145,0.16517460593526662,0.3684210526315789,0.0,0.0,1.0
0.2222222222222222,0.02491111928503126,0.03404255319148936,0.02168866042753763,0.0,0.086309525,0.03125935285998323,0.10526315789473684,1.0,1.0,1.0
0.14814814814814814,0.018793674144906215,0.060992907801418444,0.020784950736641657,0.07823129499999999,0.18301749499999997,0.0,0.05263157894736842,1.0,1.0,1.0
0.1111111111111111,0.040308937109231335,0.03120567375886525,0.014443475484716951,0.035714285,0.142857145,0.08265842583601384,0.05263157894736842,0.0,0.0,1.0
0.4074074074074074,0.06362002836336889,0.43120567375886526,0.1758616116141273,0.03348618,0.09358620999999999,0.003794486818359615,0.05263157894736842,1.0,1.0,1.0
0.37037037037037035,0.05522455149687386,0.17304964539007092,0.042880445180703,0.000995025,0.025571815,0.00409994360189362,0.05263157894736842,1.0,1.0,1.0
0.37037037037037035,0.07748682112541376,0.09787234042553192,0.05340145497566423,0.060023309999999996,0.09528365999999999,0.0,0.05263157894736842,1.0,1.0,1.0
0.0,0.0,0.011347517730496455,0.013833848272699678,0.21875,0.1875,0.13746071819918887,0.3684210526315789,1.0,1.0,1.0
0.0,0.0,0.014184397163120569,0.00643886177189153,0.0,0.18095238,0.0,0.05263157894736842,0.0,1.0,1.0
0.2222222222222222,0.013916881206325855,0.019858156028368795,0.013414924957774988,0.0,0.052631580000000004,0.0,0.21052631578947367,0.0,0.0,1.0
0.0,0.0,0.07092198581560284,0.017967329184525968,0.06,0.131916665,0.01257063512256865,0.15789473684210525,0.0,1.0,1.0
0.0,0.0,0.06382978723404256,0.024920987268266595,0.0,0.076136365,0.12558381628128554,0.05263157894736842,0.0,1.0,1.0
0.0,0.0,0.021276595744680854,0.006690267865215211,0.0,0.07142857,0.24638956392329378,0.2631578947368421,1.0,1.0,1.0
0.1111111111111111,0.01265171018756896,0.1872340425531915,0.07959372438011843,0.032608695,0.149318245,0.0,0.05263157894736842,1.0,1.0,1.0
0.0,0.0,0.02269503546099291,0.03653073832011203,0.0,0.066666665,0.04910018504538252,0.0,0.0,1.0,1.0
0.037037037037037035,0.0035307098197866864,0.0,0.0,0.0,0.11111111,0.0,0.05263157894736842,0.0,1.0,1.0
0.037037037037037035,0.00529606472968003,0.08794326241134752,0.020135370245347204,0.016393445,0.045355190000000004,0.03769566786427581,0.10526315789473684,1.0,1.0,1.0
0.2962962962962963,0.07892607576314822,0.10070921985815603,0.037934313797434935,0.013513515,0.054054055000000004,0.0936204682982355,0.3684210526315789,1.0,1.0,1.0
0.2222222222222222,0.02119002805148952,0.22269503546099292,0.06973643289423115,0.000404,0.03509413,0.08805769243951973,0.05263157894736842,0.0,1.0,1.0
0.0,0.0,0.03262411347517731,0.011508407035227267,0.022727275,0.06818182,0.38882320229560846,0.5263157894736843,0.0,0.0,1.0
0.14814814814814814,0.02412651710187569,0.01843971631205674,0.0037828150079020585,0.0,0.09090909,0.08840023555716102,0.10526315789473684,0.0,1.0,1.0
0.037037037037037035,0.08650239058477381,0.01702127659574468,0.014631053088414574,0.0,0.18181818,0.07250538166771434,0.15789473684210525,0.0,1.0,1.0
0.037037037037037035,0.004648767929385804,0.04539007092198582,0.018971129893968323,0.027027025000000003,0.12162162000000001,0.0035197485748916617,0.05263157894736842,0.0,1.0,1.0
0.2222222222222222,0.04266274365575579,0.056737588652482275,0.028670715681492966,0.0,0.033673470000000004,0.1367478386865945,0.05263157894736842,0.0,1.0,1.0
0.07407407407407407,0.011180581095991174,0.00425531914893617,0.0005210488991079583,0.0,0.15277778,0.0,0.47368421052631576,1.0,1.0,1.0
0.18518518518518517,0.04452617382861346,0.015602836879432626,0.004428915642339488,0.166666665,0.291666665,0.038451808097023664,1.0,1.0,1.0,1.0
0.037037037037037035,0.0,0.02695035460992908,0.034966028475934365,0.0,0.13888889,0.05416610638502465,0.15789473684210525,0.0,1.0,1.0
0.18518518518518517,0.07323911102611255,0.18581560283687945,0.09732133885978783,0.017811705,0.125060585,0.022014302434436424,0.05263157894736842,1.0,1.0,1.0
0.07407407407407407,0.004413387274733358,0.05390070921985816,0.02940226833591369,0.01851852,0.11904761999999999,0.03482291122884916,0.15789473684210525,0.0,1.0,1.0
0.1111111111111111,0.030893710923133505,0.40567375886524826,0.1555698274861112,0.020905925,0.07747744499999999,0.0,0.05263157894736842,1.0,1.0,1.0
0.1111111111111111,0.049650606840750275,0.05106382978723405,0.019739937539468504,0.0,0.02027027,0.056375153526683486,0.15789473684210525,0.0,1.0,1.0
0.037037037037037035,0.009474071349760943,0.024113475177304965,0.013699864269611905,0.0,0.0203125,0.0,0.10526315789473684,0.0,1.0,1.0
0.0,0.0,0.08510638297872342,0.043598766642428774,0.0,0.025132275,0.08657268131823245,0.05263157894736842,0.0,1.0,1.0
0.5925925925925926,0.08973887458624495,0.20851063829787236,0.06446349255514487,0.01898734,0.05260699,0.0,0.3684210526315789,1.0,1.0,1.0
0.0,0.0,0.01843971631205674,0.008470952478615776,0.0,0.07692307500000001,0.07214640716319946,0.05263157894736842,0.0,0.0,1.0
0.25925925925925924,0.04106656859139389,0.04255319148936171,0.01542044217064207,0.0,0.057142855,0.10059842052955059,0.05263157894736842,0.0,0.0,1.0
0.0,0.0,0.07517730496453902,0.03207772416566534,0.0,0.019607845,0.1451185240794857,0.05263157894736842,1.0,0.0,1.0
0.2222222222222222,0.07473335785215153,0.06808510638297872,0.027206968919772728,0.0,0.024382715,0.0,0.05263157894736842,1.0,0.0,1.0
0.18518518518518517,0.049488782640676715,0.021276595744680854,0.03167925201482219,0.041666665,0.195,0.0,0.631578947368421,1.0,1.0,1.0
0.0,0.0,0.03971631205673759,0.008014513642951561,0.035714285,0.067857145,0.003875316856346349,0.0,0.0,1.0,1.0
0.2222222222222222,0.16054431776388378,0.09787234042553192,0.018483151963227456,0.00342466,0.014990435,0.05449770979384046,0.631578947368421,1.0,1.0,1.0
0.0,0.0,0.012765957446808512,0.00998850739689841,0.0,0.125,0.22458718381583614,0.42105263157894735,0.0,1.0,1.0
0.1111111111111111,0.015397817824200074,0.03262411347517731,0.008467044611872076,0.005555554999999999,0.23537037,0.029433732314012202,0.15789473684210525,0.0,1.0,1.0
0.1111111111111111,0.031543459595439506,0.024113475177304965,0.008022850424817074,0.0,0.060150375,0.04850179586225692,0.47368421052631576,1.0,1.0,1.0
0.2222222222222222,0.05141596175064362,0.04680851063829788,0.012087136048566446,0.054054055000000004,0.11486486500000001,0.08774714241200744,0.05263157894736842,1.0,1.0,1.0
0.18518518518518517,0.019683707245310777,0.01702127659574468,0.0013542060888648993,0.0,0.125,0.11868505988051313,0.3157894736842105,0.0,1.0,1.0
0.0,0.0,0.029787234042553193,0.014802999225137396,0.05,0.1,0.15437865527009575,0.21052631578947367,0.0,0.0,1.0
0.14814814814814814,0.008915042294961383,0.009929078014184398,0.007712565805367255,0.0,0.083333335,0.0,0.05263157894736842,0.0,0.0,1.0
0.1111111111111111,0.007282089003310041,0.0028368794326241137,0.0011684521563664417,0.0,0.11111111,0.0,0.05263157894736842,1.0,0.0,1.0
0.37037037037037035,0.03452249600588452,0.03971631205673759,0.009878925850414284,0.08823529499999999,0.11397059,0.02809892311654022,0.05263157894736842,0.0,1.0,1.0
0.1111111111111111,0.007944097094520045,0.029787234042553193,0.014037057343372102,0.07692307500000001,0.21153846,0.030260718535541003,0.10526315789473684,0.0,1.0,1.0
0.14814814814814814,0.019026602918720117,0.05390070921985816,0.022597890761782428,0.0,0.026315790000000002,0.14405356818319665,0.05263157894736842,1.0,0.0,1.0
0.037037037037037035,0.002648032364840015,0.03546099290780142,0.03836665411630251,0.0,0.07692307500000001,0.08778785119040146,0.2631578947368421,0.0,1.0,1.0
0.037037037037037035,0.03346818683339463,0.03687943262411348,0.029779172766989288,0.11333333500000001,0.173,0.032358538886508574,0.0,1.0,1.0,1.0
0.25925925925925924,0.04266274365575579,0.1843971631205674,0.08210993107608981,0.022058824999999997,0.06004902,0.0018824123678714084,0.05263157894736842,1.0,1.0,1.0
