Administrative,Administrative_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,TrafficType,Month_Nov,VisitorType_Returning_Visitor,Revenue
0.0,0.0,0.029787234042553193,0.007113620095261714,0.0,0.052631580000000004,0.0390660721988734,0.05263157894736842,0.0,0.0,1.0
0.0,0.0,0.07517730496453902,0.024331941492976628,0.0,0.13207547,0.0,0.2631578947368421,0.0,1.0,0.0
0.0,0.0,0.00851063829787234,0.0029074528573131524,0.0,0.36111111,0.0,0.10526315789473684,0.0,1.0,0.0
0.2222222222222222,0.11135466471496874,0.01843971631205674,0.01486031460456605,0.11111111,0.27222222,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.04113475177304965,0.007634550574596367,0.07142857,0.10869564999999999,0.0,0.5263157894736843,1.0,0.0,1.0
0.07407407407407407,0.043251195292386906,0.0028368794326241137,0.0005471013441180663,0.0,0.25,0.0,0.05263157894736842,0.0,0.0,0.0
0.0,0.0,0.02269503546099291,0.010744833558306953,0.0,0.026041665,0.08144222454483628,0.05263157894736842,1.0,0.0,0.0
0.0,0.0,0.01843971631205674,0.00610408785366014,0.19230769000000003,0.26923077,0.0,0.631578947368421,0.0,1.0,0.0
0.07407407407407407,0.031114380286870174,0.02695035460992908,0.017583663518725097,0.052631580000000004,0.14114832500000002,0.0,0.05263157894736842,1.0,1.0,0.0
0.0,0.0,0.03404255319148936,0.010490100108718054,0.133333335,0.182831465,0.0,0.05263157894736842,1.0,1.0,0.0
0.0,0.0,0.059574468085106386,0.03729146971809621,0.016666665,0.179166665,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.07943262411347518,0.04297324743377663,0.00297619,0.11904761999999999,0.0,0.3684210526315789,1.0,1.0,1.0
0.1111111111111111,0.17712394262596542,0.09078014184397164,0.02830806564767756,0.015873014999999997,0.064814815,0.0,0.2631578947368421,0.0,1.0,0.0
0.07407407407407407,0.014858403824935638,0.019858156028368795,0.010776072807457798,0.0,0.066666665,0.2785729699463837,0.05263157894736842,0.0,1.0,1.0
0.037037037037037035,0.007061419639573373,0.014184397163120569,0.0037281048734902522,0.0,0.055555555,0.0,0.10526315789473684,0.0,0.0,0.0
0.0,0.0,0.00851063829787234,0.0009535194854629156,0.0,0.333333335,0.0,0.10526315789473684,0.0,1.0,0.0
0.1111111111111111,0.011180581095991174,0.0028368794326241137,0.00023447200462202843,0.0,0.2,0.0,0.05263157894736842,1.0,0.0,0.0
0.0,0.0,0.009929078014184398,0.005541355042567272,0.142857145,0.2,0.0,0.3684210526315789,1.0,1.0,0.0
0.18518518518518517,0.033394630378815744,0.01843971631205674,0.0068340773613833885,0.0,0.011111109999999999,0.0,0.5263157894736843,0.0,0.0,0.0
0.07407407407407407,0.019713129827142333,0.011347517730496455,0.008336261337661851,0.0,0.083333335,0.0,0.05263157894736842,0.0,0.0,0.0
0.0,0.0,0.04539007092198582,0.04313711730735199,0.135416665,0.192708335,0.0,0.05263157894736842,0.0,1.0,0.0
0.037037037037037035,0.0023538065465244576,0.06666666666666667,0.022815324467401924,0.052083334999999994,0.08819444500000001,0.0,0.10526315789473684,0.0,1.0,0.0
0.14814814814814814,0.017712394262596545,0.011347517730496455,0.0020758588142536917,0.0,0.045454545,0.0,0.05263157894736842,0.0,1.0,0.0
0.4074074074074074,0.22712131560132404,0.055319148936170216,0.015982768970011735,0.004166665,0.061805555,0.14388299315631334,0.05263157894736842,0.0,1.0,1.0
0.0,0.0,0.007092198581560284,0.010512161540554274,0.0,0.2,0.0,0.0,0.0,1.0,0.0
0.37037037037037035,0.17039597890400884,0.03120567375886525,0.00843842413989904,0.0,0.023809525,0.07057922324083524,0.05263157894736842,0.0,0.0,0.0
0.1111111111111111,0.011229618733357852,0.007092198581560284,0.001214043935095052,0.0,0.0625,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.2631578947368421,0.0,1.0,0.0
0.037037037037037035,0.00529606472968003,0.02269503546099291,0.020817206143692424,0.0,0.0625,0.09342994638568006,0.10526315789473684,0.0,0.0,1.0
0.0,0.0,0.007092198581560284,0.0016881984332786047,0.0,0.2,0.0,0.15789473684210525,0.0,1.0,0.0
0.2962962962962963,0.03202157655020228,0.029787234042553193,0.012201662595559732,0.04347826,0.08695652,0.0692149525225817,0.10526315789473684,1.0,0.0,1.0
0.0,0.0,0.009929078014184398,0.009038114204830456,0.0,0.166666665,0.16167457715032,0.2631578947368421,0.0,1.0,1.0
0.0,0.0,0.00851063829787234,0.0014615421621439772,0.083333335,0.333333335,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.055319148936170216,0.015069836382213528,0.102564105,0.27802198,0.0,0.15789473684210525,0.0,1.0,0.0
0.0,0.0,0.0028368794326241137,0.0008753621505889061,0.0,0.5,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.0921985815602837,0.06040668758406738,0.03076923,0.11501831500000001,0.007577321004042833,0.0,0.0,1.0,0.0
0.037037037037037035,0.0,0.0,0.0,1.0,1.0,0.0,0.05263157894736842,0.0,1.0,0.0
0.037037037037037035,0.0020595807282089004,0.019858156028368795,0.0028657689448592983,0.0,0.033333335,0.0,0.47368421052631576,0.0,1.0,0.0
0.07407407407407407,0.008238322912835602,0.059574468085106386,0.02078464059270541,0.0,0.011627905000000001,0.22125888415353104,0.15789473684210525,0.0,1.0,1.0
0.07407407407407407,0.02703935270319971,0.00851063829787234,0.004279895657700759,0.0,0.025,0.0,0.05263157894736842,0.0,0.0,0.0
0.25925925925925924,0.044238953409341676,0.31347517730496455,0.1786833183719795,0.055744959999999996,0.10952054500000001,0.0043743276915723436,0.05263157894736842,1.0,1.0,1.0
0.07407407407407407,0.033394630378815744,0.052482269503546106,0.02101401375348346,0.0,0.027027025000000003,0.03256017255387638,0.05263157894736842,0.0,0.0,1.0
0.0,0.0,0.01843971631205674,0.005236020388180524,0.0,0.03846154,0.0,0.15789473684210525,0.0,1.0,0.0
0.0,0.0,0.03829787234042553,0.027187028935924198,0.11111111,0.197530865,0.0,0.5263157894736843,0.0,1.0,0.0
0.37037037037037035,0.058011523854358225,0.04964539007092199,0.01686209763660843,0.0,0.052264809999999995,0.109894297729233,0.10526315789473684,0.0,1.0,0.0
0.1111111111111111,0.020536962118425893,0.11489361702127661,0.11746719914814982,0.01910569,0.109417345,0.0,0.05263157894736842,1.0,1.0,0.0
0.14814814814814814,0.03171754321441707,0.03829787234042553,0.023188611339338475,0.11111111,0.180555555,0.08213913308154003,0.05263157894736842,1.0,1.0,0.0
0.07407407407407407,0.002942258183155572,0.03404255319148936,0.013221615815665555,0.02,0.10999999999999999,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.03829787234042553,0.007323993589339687,0.074074075,0.11111111,0.0,0.10526315789473684,0.0,1.0,0.0
0.14814814814814814,0.11165869805075396,0.26666666666666666,0.13471248059495816,0.017272055,0.09882827,0.0,0.05263157894736842,1.0,1.0,0.0
0.0,0.0,0.00425531914893617,0.0008597306836141043,0.333333335,0.5,0.0,0.10526315789473684,0.0,1.0,0.0
0.2222222222222222,0.09860067601324016,0.0723404255319149,0.030122330001963373,0.01977401,0.072406465,0.007869167999116165,0.10526315789473684,0.0,1.0,0.0
0.2962962962962963,0.10562706877528504,0.02695035460992908,0.007779260064980792,0.03846154,0.115384615,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0028368794326241137,0.0003595237404204436,0.0,0.5,0.0,0.15789473684210525,0.0,1.0,0.0
0.037037037037037035,0.011033468186833395,0.007092198581560284,0.0010238610868495241,0.166666665,0.333333335,0.0,0.10526315789473684,1.0,0.0,0.0
0.0,0.0,0.014184397163120569,0.010592924120445133,0.0,0.11111111,0.0,0.05263157894736842,0.0,0.0,0.0
0.0,0.0,0.01843971631205674,0.04349846472412997,0.0,0.025641025,0.0,0.05263157894736842,0.0,0.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.02269503546099291,0.011088962671924465,0.5625,0.729166665,0.0,0.0,0.0,1.0,0.0
0.18518518518518517,0.06414122839279147,0.01843971631205674,0.004447152354331139,0.0,0.020833334999999998,0.0,0.05263157894736842,0.0,0.0,0.0
0.0,0.0,0.052482269503546106,0.04326404481918737,0.02777778,0.075,0.0,0.05263157894736842,1.0,1.0,0.0
0.0,0.0,0.00851063829787234,0.0006174429455046748,0.0,0.1,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.10526315789473684,0.0,1.0,0.0
0.037037037037037035,0.013093048915042295,0.025531914893617023,0.008120547093409584,0.0,0.17500000000000002,0.05637380875399442,0.631578947368421,0.0,1.0,0.0
0.037037037037037035,0.0008826774549466716,0.009929078014184398,0.001795013457085369,0.07142857,0.035714285,0.0,0.47368421052631576,0.0,1.0,0.0
0.0,0.0,0.0028368794326241137,0.0009925981528999203,0.0,0.5,0.0,0.10526315789473684,1.0,1.0,0.0
0.0,0.0,0.009929078014184398,0.0015006208295809819,0.0,0.125,0.14982559403364024,0.05263157894736842,1.0,0.0,1.0
0.1111111111111111,0.004119161456417801,0.21843971631205675,0.07366749801670253,0.006410255,0.07133607,0.010753842169388506,0.10526315789473684,0.0,1.0,0.0
0.037037037037037035,0.0066936373666789265,0.02269503546099291,0.007207408897110525,0.0,0.057291665,0.04973135202967116,0.15789473684210525,0.0,1.0,0.0
0.18518518518518517,0.04795880838543582,0.007092198581560284,0.0003907866743700474,0.1,0.2,0.0,1.0,0.0,0.0,0.0
0.1111111111111111,0.01566752482530342,0.28085106382978725,0.0477980485896407,0.0,0.013672795000000001,0.033113066740976235,0.0,0.0,1.0,1.0
0.0,0.0,0.00425531914893617,0.0021571424425226617,0.5,0.555555555,0.0,0.10526315789473684,1.0,1.0,0.0
0.07407407407407407,0.022655388010297903,0.04539007092198582,0.019123797226632707,0.0,0.05392157,0.5943365431559299,0.05263157894736842,0.0,1.0,1.0
0.037037037037037035,0.020301581463773446,0.03546099290780142,0.008332688431371367,0.0,0.134615385,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.009929078014184398,0.002813664055464341,0.0,0.04761905,0.0,0.0,0.0,1.0,0.0
0.1111111111111111,0.01471129091577786,0.01843971631205674,0.012442647711942308,0.0,0.066666665,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.00425531914893617,0.0002813664055464341,0.5,0.555555555,0.0,0.631578947368421,1.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.00956645778857876,0.0,0.5,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0011020184217235337,0.0,0.5,0.0,0.10526315789473684,1.0,1.0,0.0
0.1111111111111111,0.028760573740345716,0.01702127659574468,0.0040238001242846365,0.033333335,0.135555555,0.0,0.10526315789473684,1.0,1.0,0.0
0.07407407407407407,0.026774549466715706,0.03829787234042553,0.019458571133922072,0.0,0.03448276,0.0,0.05263157894736842,0.0,0.0,0.0
0.0,0.0,0.011347517730496455,0.006698083598702612,0.125,0.1875,0.0,0.05263157894736842,0.0,1.0,0.0
0.14814814814814814,0.028422214049282822,0.021276595744680854,0.004325747960305796,0.052631580000000004,0.10526316000000001,0.19201038284041477,0.15789473684210525,0.0,1.0,1.0
0.3333333333333333,0.06870172857668261,0.11489361702127661,0.038729564679777985,0.005747125,0.059770115,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.005673758865248227,0.004720703026390173,0.0,0.2,0.1273465739768212,1.0,0.0,0.0,1.0
0.0,0.0,0.03546099290780142,0.004991648453432356,0.083333335,0.183333335,0.028871052541487436,0.0,0.0,1.0,1.0
0.0,0.0,0.03120567375886525,0.021729041712012048,0.0,0.023809525,0.0,0.3684210526315789,1.0,0.0,0.0
0.18518518518518517,0.06980507539536594,0.08936170212765958,0.05385059912152971,0.05948718,0.14095153,0.0,0.05263157894736842,0.0,1.0,0.0
0.037037037037037035,0.016005884516366312,0.029787234042553193,0.013101514044930209,0.0,0.0,0.0,0.05263157894736842,1.0,0.0,0.0
0.07407407407407407,0.011033468186833395,0.01702127659574468,0.005861800115550711,0.0,0.197916665,0.12159869800373713,0.05263157894736842,0.0,1.0,1.0
0.0,0.0,0.012765957446808512,0.005760195580214498,0.0,0.041666665,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.021276595744680854,0.006740288559534577,0.0,0.035714285,0.0,0.21052631578947367,0.0,0.0,0.0
0.18518518518518517,0.016329532916513425,0.01702127659574468,0.01682727419837424,0.0,0.05882353,0.0,0.05263157894736842,0.0,0.0,0.0
0.0,0.0,0.07092198581560284,0.0180759927027704,0.04,0.1775,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.01843971631205674,0.006127535054122343,0.0,0.134615385,0.0,0.631578947368421,0.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.07407407407407407,0.018948142699521886,0.021276595744680854,0.006933597701644009,0.0,0.03125,0.4598955998912394,0.21052631578947367,0.0,0.0,0.0
0.25925925925925924,0.06855461566752483,0.06382978723404256,0.013782909539198588,0.002659575,0.149822695,0.03307121942946709,0.15789473684210525,0.0,1.0,0.0
0.037037037037037035,0.0023538065465244576,0.04113475177304965,0.012924878468114947,0.035714285,0.147959185,0.03037084748265647,0.15789473684210525,0.0,1.0,1.0
0.25925925925925924,0.010606840750275836,0.03829787234042553,0.005384258799470513,0.0,0.17857142999999998,0.0,0.15789473684210525,0.0,1.0,0.0
0.0,0.0,0.060992907801418444,0.032105991063234286,0.06439394,0.19507576,0.0,0.10526315789473684,0.0,1.0,0.0
0.07407407407407407,0.0065465244575211474,0.03829787234042553,0.04624126613451904,0.03846154,0.16615492499999998,0.021751712614071675,0.05263157894736842,1.0,1.0,1.0
0.0,0.0,0.012765957446808512,0.0023186676007412323,0.333333335,0.444444445,0.0,0.05263157894736842,0.0,1.0,0.0
0.2222222222222222,0.04057864411916146,0.13049645390070924,0.04944456987420121,0.005376345,0.047572500000000004,0.08907045822438182,0.0,1.0,1.0,1.0
0.0,0.0,0.007092198581560284,0.0009261644182570123,0.2,0.5,0.0,0.05263157894736842,1.0,1.0,0.0
0.0,0.0,0.014184397163120569,0.0032865159314520984,0.0,0.09090909,0.0,0.05263157894736842,1.0,0.0,0.0
0.07407407407407407,0.02206693637366679,0.012765957446808512,0.005455381974205861,0.0,0.05,0.0,0.3684210526315789,0.0,1.0,0.0
0.1111111111111111,0.03515998528870908,0.024113475177304965,0.010529746940900926,0.1,0.1,0.0,0.47368421052631576,0.0,1.0,0.0
0.0,0.0,0.00851063829787234,0.0011528206893916398,0.166666665,0.22222222,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.22978723404255322,0.09251185035149813,0.023952095,0.096284665,0.0,0.0,1.0,1.0,0.0
0.037037037037037035,0.0011769032732622288,0.11205673758865249,0.03731449821408403,0.143669815,0.230991705,0.0,0.631578947368421,1.0,1.0,0.0
0.0,0.0,0.011347517730496455,0.02465082341926259,0.0,0.125,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.03120567375886525,0.013802585338750074,0.6666666649999999,0.7445887449999999,0.0,0.631578947368421,0.0,1.0,0.0
0.25925925925925924,0.05607453719749908,0.06524822695035462,0.08585374816871326,0.095454545,0.21974026000000002,0.023681596204210426,0.2631578947368421,0.0,1.0,0.0
0.0,0.0,0.012765957446808512,0.002672980852691124,0.11111111,0.333333335,0.0,0.10526315789473684,0.0,1.0,0.0
0.14814814814814814,0.03321073924236852,0.00851063829787234,0.0021051678148314456,0.0,0.185185185,0.0,0.05263157894736842,1.0,1.0,0.0
0.4074074074074074,0.06127252666421479,0.07659574468085106,0.04487956996767661,0.0,0.107344635,0.0,0.05263157894736842,1.0,1.0,0.0
0.1111111111111111,0.018653916881206326,0.014184397163120569,0.0011087920573605095,0.0,0.083333335,0.0,0.21052631578947367,0.0,0.0,0.0
0.0,0.0,0.0028368794326241137,0.0008597306836141043,0.0,0.25,0.0,0.631578947368421,0.0,1.0,0.0
0.18518518518518517,0.028429569694740715,0.03829787234042553,0.0294453851271087,0.0,0.095238095,0.0,0.631578947368421,1.0,1.0,0.0
0.07407407407407407,0.014178006620080912,0.0723404255319149,0.0280243203516981,0.017857145,0.0593443,0.16606095341253435,0.05263157894736842,1.0,1.0,1.0
0.07407407407407407,0.0914621972489886,0.09645390070921986,0.046122578641079146,0.047945205,0.115372905,0.04608042617108943,0.2631578947368421,0.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.631578947368421,0.0,1.0,0.0
0.0,0.0,0.06382978723404256,0.04999234926446225,0.02,0.08181818,0.08961023420904637,0.05263157894736842,0.0,1.0,1.0
0.0,0.0,0.03829787234042553,0.023807505775972026,0.0,0.00925926,0.06116944935879435,0.15789473684210525,0.0,1.0,1.0
0.6666666666666666,0.1487017285766826,0.14893617021276598,0.06931432866956588,0.025210085,0.14846282,0.012517367636726116,0.0,0.0,1.0,0.0
0.0,0.0,0.011347517730496455,0.001641304032354199,0.0,0.0625,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.10070921985815603,0.016525586885760564,0.6111111100000001,0.6479001299999999,0.0,0.631578947368421,0.0,1.0,0.0
0.1111111111111111,0.01716317273409342,0.012765957446808512,0.003590026915733884,0.166666665,0.20833333499999998,0.0,0.0,0.0,1.0,0.0
0.18518518518518517,0.04136815005516734,0.11489361702127661,0.03764546243587376,0.01277139,0.037297375,0.06378697552387298,0.05263157894736842,0.0,1.0,1.0
0.14814814814814814,0.02118425891872012,0.005673758865248227,0.0007268632143282881,0.2,0.3,0.0,0.10526315789473684,1.0,1.0,0.0
0.2222222222222222,0.059139389481426996,0.11914893617021277,0.05699363120716512,0.03448276,0.084017515,0.18402652358235128,0.05263157894736842,1.0,1.0,0.0
0.07407407407407407,0.02165502022802501,0.0624113475177305,0.03115971416789067,0.0627451,0.206232495,0.011354540868099087,0.0,0.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2222222222222222,0.03265906583302685,0.01702127659574468,0.0031614641956536835,0.125,0.145833335,0.0,0.0,0.0,1.0,0.0
0.037037037037037035,0.01265171018756896,0.03687943262411348,0.013042288153218666,0.08,0.098333335,0.06970082960102199,0.47368421052631576,0.0,1.0,0.0
0.0,0.0,0.007092198581560284,0.0010691923410764497,0.0,0.4,0.0,0.15789473684210525,0.0,1.0,0.0
0.0,0.0,0.009929078014184398,0.003817985808595363,0.0,0.142857145,0.0,0.631578947368421,0.0,1.0,0.0
0.0,0.0,0.009929078014184398,0.003251345130758794,0.0,0.142857145,0.0,0.21052631578947367,0.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,0.0,0.01843971631205674,0.004892649163112993,0.0,0.07692307500000001,0.0,0.10526315789473684,0.0,1.0,0.0
0.07407407407407407,0.013387274733357853,0.03120567375886525,0.008362834831519015,0.0,0.125,0.026675558985863084,0.5263157894736843,1.0,1.0,1.0
0.0,0.0,0.019858156028368795,0.006599084308383249,0.0,0.11904761999999999,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.2631578947368421,0.0,1.0,0.0
0.0,0.0,0.01702127659574468,0.0031471353504057328,0.083333335,0.17857142999999998,0.0,0.631578947368421,1.0,1.0,0.0
0.0,0.0,0.05390070921985816,0.05138063194617383,0.184210525,0.37907268,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.09645390070921986,0.011673579536782054,0.014705880000000001,0.057352940000000005,0.0,0.631578947368421,0.0,1.0,0.0
0.0,0.0,0.014184397163120569,0.001303924870200163,0.0,0.11111111,0.0,0.05263157894736842,1.0,1.0,0.0
0.0,0.0,0.06950354609929078,0.046742971088087296,0.061224490000000006,0.191156465,0.0,0.631578947368421,1.0,1.0,0.0
0.07407407407407407,0.008630624002942257,0.13900709219858157,0.04190528327269186,0.045918365,0.070802005,0.04436212168668969,0.631578947368421,0.0,1.0,1.0
0.0,0.0,0.00425531914893617,0.0005627328110928682,0.333333335,0.5,0.0,0.05263157894736842,1.0,1.0,0.0
0.0,0.0,0.02695035460992908,0.025724388850802842,0.011111109999999999,0.14814815,0.0,0.0,0.0,1.0,0.0
0.1111111111111111,0.04957705038617139,0.007092198581560284,0.0013130432258833592,0.0,0.125,0.0,0.47368421052631576,0.0,0.0,0.0
0.0,0.0,0.03262411347517731,0.019527089074582595,0.07692307500000001,0.14551282000000001,0.04239968917128231,0.15789473684210525,0.0,1.0,0.0
0.0,0.0,0.03262411347517731,0.022429722219157542,0.0,0.154761905,0.0,0.05263157894736842,0.0,1.0,0.0
0.6296296296296295,0.20540885128356015,0.11773049645390071,0.06731866880045632,0.005376345,0.09687823999999999,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.01843971631205674,0.0035327115363052285,0.0,0.115384615,0.0,0.3684210526315789,0.0,0.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.15789473684210525,0.0,1.0,0.0
0.037037037037037035,0.014534755424788525,0.025531914893617023,0.0033321821461322404,0.0,0.019607845,0.0,0.05263157894736842,0.0,0.0,0.0
0.037037037037037035,0.0,0.0028368794326241137,0.001039492553824326,0.0,0.5,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.01702127659574468,0.010746373020205674,0.0,0.1875,0.0,0.05263157894736842,1.0,1.0,0.0
0.1111111111111111,0.02640676719382126,0.05106382978723405,0.027383949889482267,0.026315790000000002,0.118421055,0.0,0.0,1.0,1.0,0.0
0.0,0.0,0.0028368794326241137,0.00023447200462202843,0.0,0.5,0.0,0.10526315789473684,0.0,1.0,0.0
0.07407407407407407,0.0037146009562339095,0.04113475177304965,0.019822654057420654,0.041666665,0.19,0.06922865627291877,0.47368421052631576,1.0,1.0,1.0
0.14814814814814814,0.014367762921662376,0.03120567375886525,0.005717589500308493,0.021825395,0.07791514000000001,0.0,0.15789473684210525,0.0,1.0,0.0
0.2222222222222222,0.018560745371092313,0.2468085106382979,0.054497088177600565,0.046820810000000004,0.09843843499999999,0.0,0.05263157894736842,1.0,1.0,1.0
